447_1810221419_81472_100.37_101.51	星期天那天
447_1810221351_96383_1331.95_1334.16	在这个前呼后应中间
447_1709011939_75955_224.74_228.91	认定自己德兼三皇功过五帝
447_1707171718_21090_191.2_193.22	就更不能拿综援
447_1810221419_93281_554.52_556.8	月娣不管身上面的湿衣服
447_1709011939_25451_78.62001_83.04	据说阿当和夏娃吃了智慧的果实之后
447_1807161612_77960_279.84_281.7	你用顶帽子兜着嘛
447_1711162014_72548_934.0_936.56	而在我上面的那位可怜的朋友
447_1810221351_34789_945.56_950.0	要花很多的力气才可以走入到小王子的世界
447_2101051829_46868_4468.12_4471.32	但是他还在趁着这个求之不得的机会
447_2105311714_21613_3841.62_3846.74	香港政府在一九八五年引入立法局间接选举
447_1810221419_45147_1457.68_1459.58	妈妈拿了湿毛巾
447_1708031642_77645_618.41_619.16	真的
447_2012211624_71739_4237.52_4238.03	玥
447_1708031709_33566_1181.56_1182.84	过了大钟楼
447_1804031547_12489_492.4_496.34	足下香港敲出独特的城市音符
447_1810221419_54341_922.11_927.41	他醒回来的时候只是看见木生和孩子很紧张地围在他身边
447_1706211107_43291_721.68_728.06	明此这一间学院的平等教育精神是美国的异类多于主流
447_1707191853_85012_1203.26_1208.2	一般人是要用高价钱购买黑市米
447_1711162014_17384_1088.74_1090.11	那就可以满足啦
447_1709011939_35151_934.12_937.64	只是因为我一向不爱钱的缘故
447_2105311709_71771_3140.08_3141.92	香港进入过渡期
447_1804051710_61522_27.54_28.94	香港电台制作
447_1709172219_73898_289.46_293.84	当对方拒绝他的爱的时候就反目成仇
447_1711162014_17384_678.04_681.62	到一度班朋友和他开了个小玩笑
447_1711162014_74030_785.57_788.88	两峰隐夕阳莱茵流不息
447_1707101820_25286_451.68_454.58	这个也是中国留学生的不快记忆
447_1707191853_85994_234.56_238.8	这样就向十五个小小不点家一一送了密件
447_1706131232_17222_650.1_655.82	回国之后在第一次世界大战期间办纺织业致富
447_1804051710_47128_273.2_274.86	手也不配合
447_1708031709_33566_600.1_602.56	一直穿那双是谷脚鞋
447_1804051934_51483_441.79_442.61	接班人
447_2102251812_16686_265.42_267.01	但是睁眼一看
447_1803291528_56529_699.0_702.89	有关日本一年之纪事细见于散文集日影行
447_2105311709_71771_688.91_690.06	携带方便
447_1709011939_41525_961.9_964.2	参与魔鬼的广播
447_1706021202_54939_327.72_334.96	对这一个热情留学计划法国人大概都是包容有如而轻视管理
447_1707101820_38682_1194.78_1202.42	今天的中国人能够不把这一番献身现代化的话视作样板的官腔
447_1810221419_69003_1494.24_1496.3	白袖纱中沙龙
447_1804261541_65344_1031.34_1034.67	也正正把复杂的欺人程式
447_1706211107_90907_825.58_828.94	他心目中有一个理想的女子形象
447_1803291607_38267_29.87_31.22	有声好书
447_1705221219_99957_755.62_763.14	一般大学生的家无论贫富父母最多都是代儿女缴交学费和住宿费
447_1705231037_70212_840.14_843.88	一会儿抛上浪尖一会儿又跌进浪谷
447_2105311714_21613_2565.24_2569.1	港人大致并不担心中国会收回来香港
447_1707101820_38682_1949.36_1951.0	不再容易批准
447_1708031642_44643_166.12_167.0	走吧
447_1810221419_69003_674.05_683.58	一板一眼一亿一样千几个人的礼堂仿佛顿时翻起了秋风掀起了寒意
447_1803291558_36394_321.78_324.02	但阳光像患感冒
447_1807161528_90590_488.92_491.16	住在这间屋子都非常的
447_1810221351_17195_542.08_543.98	世界热闹依旧
447_1804091644_38543_408.13_412.79	别人的锡纸易破只有蜡质纸最结实
447_1810221419_96005_629.74_632.44	我跳上车忙着挤去车头
447_1810221419_55531_1149.74_1150.86	我呆住了
447_1810221351_43210_324.02_332.24	对市场化和商品化给人类福祉带来的影响作出深入的理解和深刻的批判
447_1709011939_95079_857.06_859.06	没有刊登某几篇稿子
447_2105311716_39639_2557.48_2559.62	至于立法会议员的国籍
447_1804052017_95887_743.4_746.44	大家为他的表现惊叹喝彩
447_1810221419_96029_13.56_16.64	好书使人更懂得享受人生
447_1804261541_51466_1091.2_1095.28	王文彬经过二十年的努力搜集
447_2103081352_52702_941.32_945.04	两个人开始熟络要谈的东西自然是越来越多了
447_2101141117_97282_2520.97_2523.82	在途中泰阳仍然心潮不定
447_2101051829_46868_3514.04_3516.2	心里面有点闷闷不乐
447_1711011316_52716_380.49849_380.98851	序
447_1707191853_12541_1420.46_1423.58	竟然出现过好一波惊涛骇浪
447_1711162014_23687_982.8_984.28	我的无话可说呢
447_1804061236_95630_322.49999_323.44	方梓豪
447_1709011939_95079_27.54_29.04	香港电台制作
447_2101141117_97282_4765.72_4768.14	爱国无罪抗暴有理
447_1803291542_13733_807.4_809.27	后来升上高年级
447_1803291538_77774_591.68_592.85	一件件事实
447_2102251812_16686_29.82_31.26	有声好书
447_1803291548_80973_440.7_441.75	果然是
447_2105311716_39639_4845.58_4846.98	必须有心理准备
447_1708031642_46321_27.54_29.04	香港电台制作
447_1711162014_17384_205.74_209.06	同时认识了西谛予和几位老兄
447_1706131232_65761_568.65479_577.06	到中国招募农村青年去做工称为华工去法国的最多达十五万人
447_1708031709_33566_757.54_760.96	一啊二一啊二一啊二
447_1709011939_86425_1064.54_1066.54	像奥古斯丁这样
447_2102251812_16686_2545.16_2548.23004	忽然背后传来一把沙哑的声音
447_1804261541_51168_379.2_382.84005	猝然把我掉入旧梦里面
447_1708031642_46321_778.18_782.32	说什么毛贼公共妻共产你竟然帮他
447_2012211629_64656_2155.02_2156.7	再被撕得四分五裂
447_1711162148_33678_454.1_460.14	这是从小处下手希望努力的结果可以阐明批评的价值
447_2102251812_16686_4727.02_4730.00001	只是严着一件外套整个人屈曲起来
447_2101141117_97282_1860.46_1861.18	好哇好哇
447_1711162014_14964_582.3_584.58	有何以自容於世界
447_1810221419_16686_122.77_126.55	伍姐问这一个小朋友叫什么名字啊我抢着回答
447_1807161612_51778_243.68_249.29	毛子在街上面跑来跑去啊那些马来西亚蹄子跑得吧吧这么响
447_1711171056_88557_77.44_80.22	我写儿童故事是有成绩的
447_1804261457_15496_271.71_279.97988	假如你尝试过把全副心神毫无怀疑地托在一样东西上
447_1804051934_19223_179.78_181.82	不知道是何死因的猫呢
447_1810221351_22994_816.9_819.63	如果小王子不是遇上狐狸
447_1810221419_49122_732.84_735.55	我问他最近忙吗他说
447_1707171718_26643_641.2_644.92	这个也不等于说我们放弃教导他
447_1810221419_45147_665.08_669.14	最让我高兴的是我的操行分升到优减啊
447_1707171718_26643_435.02_438.56	这个是double penalty双重惩罚
447_1707311248_28904_175.44_177.94	他自称曾经留学德国
447_1810221419_54341_514.88_515.7	看见了
447_2102251812_16686_2929.92_2931.22	你也早点休息吧
447_1804261541_61982_172.67174_173.24176	五
447_2012211624_71739_967.21_968.25	男的身影
447_1804051710_95350_255.68_257.2	或配戴奖章
447_1803291603_30135_796.48_799.24	究竟有没有象征意义呢
447_1807161528_30143_1112.20999_1114.41	他一辈子都没再病过了
447_1810221419_39922_726.58_731.46	国良说就在西街尾那间合兴杂货铺侧
447_2102251812_16686_776.3_780.08	但是又不好意思追问你跟司机说了些什么啊
447_1804261541_18645_423.18_424.22	莽原
447_2101141117_97282_846.1_849.08	有他在身边自己就可以逢凶化吉
447_1706131232_65761_1145.31_1151.36	没几天还没上课即有传说有第六批的勤工俭学生放洋
447_2105311714_21613_4780.43_4784.46	来香港履新之前是英国保守党的党主席
447_1711171140_73723_399.08_402.14	但是人人都知道说的是唐皇
447_1803291536_80589_571.96_576.56	等着看啊一会儿学生不吵个半死才怪啊
447_1709011939_86425_1179.32_1181.28	世界就会改变
447_1810221351_34789_1143.51_1146.16	这个是怎样的一种写作心态呢？
447_1711171043_46215_127.3_130.93	等人家从你的服务中获得益处
447_1810221419_54341_951.68_952.39	他说
447_1711171151_80507_445.94_447.76	对方亦可作复
447_1711162014_82542_546.78_548.78	因为那个女人配他不上
447_1709011939_42418_917.56_918.8	有一条窄巷
447_1711162014_72548_88.1_96.11	民国军阀冯玉祥的国民军和奉军作战期间大沽口守军炮击日本军舰
447_1804261541_51466_1048.34_1052.07	跟诗人在香港结婚的杨静
447_1706131232_65761_561.12_566.75	第一次大战的时候法英俄国的壮丁都去前线
447_1709011939_64727_333.1_335.42	我每天下午到报馆
447_1807161528_90590_568.88_570.54	我自己就不在乎
447_1711162148_91850_117.76_119.7	剥开来细细地看
447_1810221351_47789_629.41_630.96	这个问题很重要的
447_1709011939_39423_1177.84_1180.5	李斯受过各种酷刑
447_1804161617_71111_315.74_319.42	这样就从他们的平凡处去看
447_1803291613_67379_61.66_64.46	中华书局香港有限公司出版
447_1810221419_16686_855.56_857.52	比我住山腰高一级
447_1711171056_64919_157.42_160.78	诗集最大的去处是赠阅
447_1711162123_60075_229.34001_230.8	那首诗是这样说的
447_1706131232_17222_380.1_385.76	他眼里的学术世界和中国学者的学术世界是完全不一样
447_1810221351_20820_461.86_462.98	王耀祖
447_1709011939_32409_768.06_770.22	动辄三千刀以上
447_1711171056_94267_223.32_224.78	不能一一尽录
447_2105311716_39639_993.52_997.52	呼吁港人接纳被迫投奔怒海的船民
447_1710291929_13297_163.68_166.2	是无须教也教不来的
447_1711162014_37422_305.44_309.62	船也大很多有藤椅可以给你挨在这里
447_1711162014_82542_1121.44_1129.26	是特别这样布置的丁来谷是比克维克那群绅士去家乡的时候寄住的地方
447_1804061236_95630_435.14_439.29001	一天之内也未必能够这样发出一声啊
447_1810221351_43210_1029.66_1031.33	因为在他的世界
447_1810221419_49122_427.76_428.98	老婆婆说
447_1810221419_55531_565.86_567.78	没有一篇是妹妹写个
447_1711011316_52716_1217.0_1218.96	鸟儿快乐的声音
447_1709011939_34540_263.44_264.72	却是没有朋友
447_2101141117_97282_1300.58_1301.33	他们说
447_1810221351_14486_325.66_326.34	因此
447_1709011939_75955_571.9_574.74	加上若干乐府的泥印
447_1711162014_31198_1003.54_1006.32	蓝色和金色用得比较多
447_1709011939_75955_1527.2_1534.54	现在跟西西谈起就觉得那个是一段很愉快也很有意思的经验
447_1803291534_76837_244.98_247.88001	你们正在伤着人家的心啊
447_1810221419_26579_283.43_287.18	大家议论给王先生开欢送会的事
447_1705221219_14999_457.04_461.99	中国俗语有谓在家靠父母出外靠朋友
447_2101051829_46868_2468.42_2474.5	也许只会被政治搞死古今中外都是一样的吧你不明白的吗
447_1803291542_13733_285.22_287.78	夏天唐老师路过京都
447_1810221419_49122_511.94_515.63	你现在在日常生活碰到一条算术题
447_1804261541_61586_348.2_349.88	都值得深思
447_1707171718_58663_544.59999_546.42	变成三四倍高
447_1706131232_43069_1155.28364_1157.61636	有些课程的研究生很少
447_1810221419_16686_577.38_580.04	妹妹脱完衣服之后就爬了去浴缸了
447_2105311709_71771_779.66_781.56	对做生意认识不多
447_1709011939_16988_1329.86_1334.62	让施与受同时也兼得平衡对称的效果
447_1807161528_90590_289.48_292.8	吃了这些蘑菇真连姓什么都不记得啊
447_1709011939_75955_335.08_336.18	所谓四七
447_1709011939_91833_958.42_959.32	我停了笔
447_1804051943_83755_371.49_373.87	跟刚点燃的新火
447_1711162014_72548_216.81_218.34	抑说是别有用心
447_1711171056_88557_328.08_332.44	美感着重的是心灵的美自然的美
447_1705221219_14999_1235.54_1242.98	这个劳工神圣的班是针对四体不勤五谷不分的中国文人陋习
447_1711162014_23687_333.46_336.99	但是P君是我们之中最不好惹的
447_1804052005_83635_658.58_661.21	指意你养他死硬了
447_1709011939_89895_999.42_1001.52	为什么又多了一个呢
447_1707171718_26643_556.94_561.1	你认为分开了符合学习的长远利益吗
447_2101141117_97282_990.22_992.42	拍了一会儿同样是没反应
447_1708031642_77645_1402.16_1404.08	我为之眼前一亮
447_1711162135_13027_878.52_885.01	自己反为并不觉得怎么渺小但是这只是不明白自己是什么玩儿
447_1711162014_18779_1008.6_1011.24	纪念品以木刻是最多
447_1706131232_68829_1651.64_1659.0	当日的留学生虽然因为在留学国杂染不同不免有些互相看不起
447_1804261541_33391_935.58_940.87	终于成为一位反帝反封建的勇士
447_1709011939_89895_876.76_879.36	当时b感激流涕
447_1804051710_13530_439.04_441.52	望出去就是一幅大画
447_1804051943_83755_117.77_120.2	我的讲题是我的温馨
447_1810221517_63748_465.22_467.96	他是挺希望里边有一个地址
447_1709011939_71411_305.56_307.18	走到镜子里
447_1711162135_88605_431.62_434.88	美国军车自然应该负最大的责任
447_1804061236_95630_174.28_177.38	派报员早就把报纸送到
447_2105311716_39639_3740.76_3744.22	我相信中央政府亦决不会这样做
447_1804091644_19005_590.32_592.57	动作稍慢就会落后
447_2105311716_39639_3328.68_3330.88	但港人心中仍然会想
447_1711171106_21142_75.54_79.14001	廉政公署举办的丰盛人生活动
447_1807161612_45470_1192.69_1194.76	一层黄一层红
447_1709121309_52713_186.69999_190.19999	这里的食人不但是肉体上的食人
447_1711162148_42158_859.9_862.55001	些需秋色胜春温
447_1810221419_34299_1377.7_1384.5	你三天两头就会跌失笔啊尺子啊买支百几块的圆珠笔等着送人啊
447_1708031642_44643_978.99996_984.05	奇怪我走出警察局大门就被夜色迷蒙的海吸引了
447_1710291807_41045_270.56_274.08	因为孩子在四岁以下最可爱
447_1810221351_34789_789.11_790.65	作者 周保松
447_1706131232_43069_510.88_518.95	一九三零年代初部份中国大学例如北洋大学已经有较好的实验设备
447_1803291556_49485_717.66_719.9	从绚烂归于平淡
447_1707171718_21090_377.76_378.62	标本
447_1807161528_90590_7.67_8.82	所谓会读书
447_1706211107_54141_293.205_296.605	尤其是岳丈大人十分担心
447_1807161528_28655_442.47_446.23	但是我就觉得这一种乱叫的习惯不能够改
447_1707101835_48152_496.22_497.18	梅光迪
447_1709011939_16988_735.74_736.82	这一个场面
447_1711171043_46215_347.28_349.97	负的责任自然较轻
447_1804051710_47128_236.8_238.85	变成稳重形制
447_1711162014_31198_1071.72_1081.18	有穹隆顶的大阅览室圆形室里面桌子的安排好像车轮这样可以坐四百八十五人
447_2102251812_16686_909.25_913.42	读书要从薄到厚再从厚到薄
447_2102011200_97296_1731.46_1733.04	他打醒十二分精神
447_1711162135_55232_672.62_673.78	是叫嚣
447_1711162014_82542_105.02_107.22	篇章有阔长两种
447_1804052017_95887_254.97_256.8	为五毛钱来到去告人
447_2102251812_16686_1201.59_1205.72	游行的人无论男女老少都全情投入地唱
447_1804051710_95350_13.54_16.66	好书使人更懂得享受人生
447_1804091644_79899_662.15_666.11	穿着颜色深沉的粗布和服
447_1707101455_44005_226.2_227.86	Y先生今天吃过点什么呢
447_1706131232_68988_1085.28_1090.47	所以清华学生毕业前那年也要作出洋的准备
447_1708011255_35688_9.26_12.18	就是本着诚意去读有价值的书
447_1803291556_49485_730.68_732.62	阳光渐渐褪去
447_2101051829_46868_2692.21_2694.96	葛柏等大部份人散去之后
447_1711162148_85458_891.99_896.79	有点渗杂了过去的语录和白话小说的白话
447_1711162135_88605_1073.45_1075.28	节是有所不为
447_1706211107_90907_474.16_474.9	有一天
447_2105311720_52301_1803.16_1806.7	或者是以个人第一身的身份来记述
447_1711162135_88605_392.54_395.56	出钱的人少出力的人就多啦
447_1708031642_63466_106.04_110.65	不要打开他啊你们今天要学的知识都是包在里面啦
447_1810221419_86066_803.63_804.94	吱吱喳喳地叫
447_1804041046_28721_758.98_762.83994	却在别人的预计内碰壁寻索
447_1804052030_92048_692.38_694.95	老人家眼睛放射晶光
447_1810221517_63748_1034.58_1037.52	心里面的胀闷忽然宣泄出来
447_1810221351_12263_1292.3_1293.85	明明舍不得他
447_1707101835_48152_909.64_918.76	当时省费留学也是留学公费的大衷而且批准权在省政府人手里面
447_1707171718_26643_361.68_363.16	S反击说
447_2105311716_39639_3518.56_3521.0	表示他们得到国家的器重
447_1709011939_79382_659.74_664.09	片中他到加拿大辗转寻索亦舒
447_1810221419_93281_533.26_535.84	为什么他的爸爸在警局里边呢
447_1804261529_23168_841.59_843.14	这不是做梦嘛
447_2103081352_52702_950.36_952.22	普连球打开话匣子
447_1711162135_75594_60.65_63.09	声音演绎丁家湘
447_2012211629_64656_191.28_194.61	随后戛然而止全场静默
447_1810221419_45147_999.78_1002.22	是啊考得好不好啊
447_1810221419_39107_460.68_462.87	第二个原因或者
447_2101141117_97282_195.22_201.42	一串混和痛心和仇恨的话冲进泰阳的耳里面
447_1807161612_75445_496.44_500.5	他偏偏就不是这么说他说要回他自己家
447_1807161612_33324_523.1_526.42	三吊钱才买到一吊钱的红花
447_1709011939_79382_1106.5_1108.4	我有我自己的坚持
447_2101141117_97282_1667.34_1668.85	好吧我跟你们下去吧
447_1711162014_31198_139.78_145.92	司妥克波忌士在伦敦的西南如果由著名的温莎堡去就很近
447_1706131232_64203_7.71_8.86	所谓会读书
447_1804091644_79899_304.58_308.36	这一片是沾了露水的嫩叶
447_1711162135_55232_108.90001_112.76	但是这种严肃是更其严肃的
447_2101141117_97282_813.2_814.53	泰阳现在才想起来
447_2102251812_16686_262.72_264.78	闭上眼一听很舒服
447_1711011316_52716_608.14_610.34	遗烬里爆出个新中国
447_1711162135_13027_250.05_251.47	我们希望这个理想
447_1709121309_52713_445.79_448.48	后来阿Q被抓被杀
447_1804161617_46102_656.54_658.56	他微微移动了一下
447_1708031642_77645_922.18_926.08	在沙上边用尖石头掘啊掘
447_1706021202_54939_1177.46_1179.88	在大红炉前炼过焦
447_1707191853_85012_766.0_769.1	香海正觉莲社佛教梁植伟中学
447_1804031547_12489_189.06_192.04	我想保住你原有给我的印象
447_1706211107_43291_108.86_111.57	大概以化妆游行为主轴
447_1810221419_69003_840.09_842.97	五年前素素是我的邻居
447_1810221517_55035_274.18_276.75	我急忙地擦一擦惺太太的睡眼
447_1711162148_85458_1161.56_1162.67	他先写诗
447_1711162014_65988_1111.18_1112.2	那个小姐
447_1810221419_57894_104.22_107.98	韵琴兴奋地急步行完那个斜坡路
447_1709121309_52713_707.68_711.8	最后投湖自尽了结了自己的一生
447_1709011939_41525_1173.06_1174.34	电影的叶问
447_1810221419_96005_194.17_197.84	忽然觉得姐姐又像发狂这样拉着我的头发
447_1708031642_44643_1051.48_1054.84	以后母亲严禁我在晚饭之后上街了
447_1807161528_28655_1051.17132_1054.49137	至于那些砖头更不知道要来做什么的
447_1804052022_27371_274.56_275.86	有声好书
447_1810221419_16686_167.88_168.69	伍姐说
447_1706131232_64203_532.06_540.07	加上在芝加哥和密尔瓦基等大城参观了很多机械和电机工厂
447_2101141117_97282_1558.62_1561.62	幼小的心灵已经懂得保护别人
447_1804261541_80200_569.28_571.01	外国服装史
447_1803291556_49485_327.24_328.19	诗人说
447_1804051943_89011_741.12_746.24	不过他起码有一样特长值得所有推销员学习
447_1711162014_14964_485.72_488.00003	卫队不但打人行劫
447_1804261541_80200_760.86_763.04	个人风格的呈现
447_1706211107_90907_701.58_709.12	更否决了爱情的存在几年之后调解人吴赟却变成追求者
447_1804261541_80200_775.4_778.18	街边有档报摊
447_1706131232_65761_309.62_314.48	例如拿破仑把大学由教会办变成国立
447_1804052017_33802_153.08_155.88	理智上知道自己被骗了
447_1711171140_59685_366.3_368.56	跟离了婚的母亲姓李
447_1803291536_80589_517.37_522.2	不用了既然你们这么热情要求啊这样就开啦
447_2105311714_21613_4833.52_4837.12	提出当时最具争议的政制改革方案
447_1709011939_79382_471.38_472.8	容有误会
447_1711162014_87528_847.53_848.9	爸爸认不认识啊
447_1804052017_33802_569.04_572.1	香港人的近邻是世界最近的
447_2102011200_97296_4835.98_4842.49018	一起吃饭当然超过三个人的了他们说我们违反紧急法例要拉要锁
447_1709011939_95079_497.67_500.16	终于凑成一个正字
447_2012211629_64656_1239.3_1243.64	这种社会运动的核裂变竟然越闹越大
447_1810221351_14486_844.12_846.96	也不是要你的心智回到童年
447_2105311716_39639_2254.34_2256.36	港人人心不回归
447_1709172210_51243_264.3_267.78	发觉对最后一段竟然毫无印象
447_2102251812_16686_4620.92_4623.37	{翁梓乔}就有点大男人味道
447_1810221351_22994_621.56_622.71	狐狸就认为
447_1707171718_58663_539.60999_540.96	都尝试一口
447_1810221419_45147_516.82_519.32	三个人向惠仪的家去了
447_1709011939_86144_761.56_763.97	南华的领袖是肥油
447_1810221419_54341_1108.2_1110.29	我又何必再闯入去呢
447_1707101820_91828_372.14_374.54	在校学生都有一千六人
447_1807161528_90590_685.72_687.66	因为一头是压在檐外的
447_1807161612_51778_160.6_162.19	向皇上说话
447_1810221351_47789_1460.12_1463.7	并且让这一点领域本来的意义都变了质
447_1709011939_75955_452.58_455.18	区分四季的时令节气
447_1804091644_11050_378.18_380.02	坐一两个小时
447_1804051710_61522_98.53_101.16999	不然就是到寺庙上香
447_2105311709_71771_1450.2_1452.61	市民一有空闲的时候也会做
447_2103081352_52702_1278.12_1282.2	一直表现庄重大方的孟素云知道说错话
447_1707191853_12541_64.65_69.39	有声好书全香港中学生声演比赛二零一六年亚军
447_1711171043_46215_269.2_271.56	要硬着头皮顶上去
447_1711171203_56110_357.48_362.92	香港市政局出版的香港草本植物第二卷上面记载
447_1810221351_47789_469.32_475.45987	有谁能够以爱情之名剥夺玫瑰追求属于自己的幸福权利呢
447_1804091644_66659_657.06_659.42	多次我去探望老前辈
447_1810221419_57894_1214.58_1216.07	那个妇人一听
447_2105311714_21613_4765.96_4771.13	而始作俑者是一九九二年来香港出任总督的彭定康
447_1807161612_14996_328.78_342.69012	探头探脑跑出来的人一看又觉得没有什么好看所以就关大门回回家了所以就孤孤单单地凄凄凉凉这样在大土坑把扎彩人烧了
447_1707191853_85994_694.54_698.7	表兄哥像箭地巡着狗声跑了去
447_1711162014_65988_148.74_150.4	从来不懂得享受
447_1807161528_30143_786.78_798.66	后来越打越厉害了不分昼夜我睡到半夜醒来跟祖父念诗的时候念下念下就听到西南角那里有哭声叫起来了
447_1710291929_13297_391.66_393.94	他把长在我们的身边
447_1804261457_78972_215.52_218.08	一定省却很多的气力
447_1804052005_91865_531.52_533.02	有声好书
447_2103081352_52702_412.08_421.72	不好看这些年青人在大城市生活就是幸福啊其实这几年来通通膨胀好厉害啊
447_1810221419_49122_1007.94_1011.88	我听了心里边当然不开心了
447_1708011255_78419_18.76_26.3	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1711162148_85458_559.74_566.22	在散文上成就甚早并且提倡小品文让他成为一时风气的
447_2102251812_16686_1317.69_1319.51	目睹此情此景
447_2105311709_71771_217.78_219.36	只好出来找工作
447_1804261541_51168_478.5_479.91	几十个夏日
447_1804041046_47786_372.88_375.48	说什么失梅用桃代
447_1711162014_18330_89.96_93.84	这一幅是一张尺挺宽的小小的横幅
447_1709011939_32409_495.69_504.16	好骏马好华灯很烟火很梨园很鼓吹好古董好花鸟
447_1804031547_12489_660.58_661.9	但也不便宜
447_2012211624_71739_1099.548_1104.14	天宇所说的戴耀廷是香港大学法律是副教授
447_2105311709_71771_4863.46_4865.69	目的是颠覆香港政府
447_1711162123_43459_527.03_528.71	早睡早起身体好
447_1810221351_22994_1230.74_1231.93	这一种的说法
447_1804061236_95630_45.38_48.23001	中华书局香港有限公司出版
447_1810221351_45970_239.39_240.05	结果
447_1803291536_80589_436.96_439.16	大概我是去晚了点
447_1810221419_16686_1072.88_1075.74999	到了山腰我已气喘如牛
447_1708031709_33566_313.46_314.9	上他的语文堂呢
447_1709121309_52713_924.06_924.9	自叙
447_1810221419_96029_897.5_898.47	站了起来
447_1709011939_64727_296.66_297.98	那年的冬天
447_1711162135_55232_311.2_315.24	在这里的呼和唤正是一种口号
447_1707101820_38682_254.18_259.18	一九三零年代出国的留学生年纪比较成熟
447_2105311714_21613_321.96_327.34	一如五六十年代疯魔一时的国语时代曲和黄梅调
447_1810221419_39107_852.42_855.96	还拿了那张糖纸从桌上面折起来
447_1709011939_95079_1214.8_1217.64	他艰难地拐到马路中心
447_1706211107_43291_918.14_920.62	现在让我们开始来点真的了
447_1706131232_43055_486.26_488.9	说他喜欢文科不喜欢数学
447_1711162135_88605_251.38_257.9	十几步之外站着一个人只是在黑色的上装里面拿点什么东西那样
447_1810221419_16686_346.38_347.98	过了一会儿才出来
447_1709011939_32409_979.84_981.8	写起来像实录
447_1707171718_58663_578.18999_580.05	再跟他谈了几句
447_1804031547_12489_400.16_401.9	六月里的一个早晨
447_1810221419_35964_326.64_329.93	不知道为什么我心里有一阵难过
447_1810221419_93281_1217.82_1220.62	但是娟娟是认真的
447_1707171718_14364_211.0_212.46	需要不停劳动
447_1710291929_13297_139.26_142.06	当有朋友来探访的时候
447_1810221419_93281_732.34_735.56	这个时候妈妈刚回到厨房
447_1709011939_64727_131.26_133.04	我们并没有怪他
447_1711171140_18276_41.14_42.59	天天是好天
447_1707191853_12541_822.26_825.46	战后的湾仔大多数都是穷等人家
447_1706021202_11858_1273.07_1278.1	问与莫斯科中山大学所用的布哈林著作的优劣
447_1707191853_12541_1181.84_1185.48	摩利的话带点乡音他又说得快
447_1711162014_74030_908.38_914.15996	戈昔模式要的是高而灵巧让灵魂容易上通於天
447_1804051710_52018_293.56_296.26	面目模糊就不会用情
447_1706131232_17222_1260.38_1267.86	而严济慈终于得到法国国家博士成绩出众没有辜负义助他的老师
447_2105311709_71771_5367.72_5370.3	我在八十年代初首次置业
447_1810221419_57894_1223.8_1225.12	我是他妈啊
447_1708031709_33566_846.62_848.0	只是只有两个字而已
447_1709011939_95079_50.55_53.0	声音演绎方梓豪
447_1707101455_19712_533.54_535.94	哥哥也跟着开始吃
447_1706131232_17222_396.42_400.68	这样一个孤独的白俄学者脾气又怪
447_1707171718_26643_265.02_268.24	他们原来是装修公司的搭档
447_1803291534_76837_832.74_834.18	愿言怀人
447_1807161612_51778_544.84_546.66	两只脚非常的有力
447_1706131232_17222_821.82_828.36	推动钱三强去法国留学的严济慈是二十年代私费留法的
447_1804161617_71111_509.44_513.28	必须保持横眉冷对的样子
447_1810221419_49122_728.28_732.32	在上学的路上，我遇到咏兰，是咏儿的妹妹
447_1804061236_95630_269.14_271.8	在香港读者逛书展
447_1810221351_45970_226.72_228.71	第一次是初恋危机
447_2101141117_97282_1025.22_1028.00996	他想天慈和这家人一定是认识的
447_1709121309_52713_687.59_690.52	一个披着新衣的旧式文人
447_1803291528_56529_429.11_437.98	用短小的篇幅清澈的观点以一种杠杆原理支撑起一个文章以外的大千世界
447_1709011939_91833_27.5_29.04	香港电台制作
447_1711171203_68069_281.18_282.02	我说
447_1709011939_86425_521.28_525.94	但是亦有一些像非洲的红脸地犀鸟
447_1708031642_46321_1190.74_1194.57	不是语文课教不教课文不重要
447_1803291550_57565_199.24_207.32008	脑海竟闪现三十七年前八月三十日的那些南禅寺汤豆腐
447_2103081352_52702_1057.07_1058.88	不过我很喜欢这个名字啊
447_1707171718_14364_307.7_309.02	从那一刻起
447_1711162014_17384_233.8_239.8	至于跟人独对的时候自然就会说点话但是从来不会辩论的
447_1709011939_75569_998.86_1001.11	以致邪恶的世界
447_2105311709_71771_1276.98_1282.7	六十年代的时候我的衣物不少是在铜锣湾的中国国货公司购买
447_1810221351_45970_96.92_97.94	在儿童时期
447_2105311720_52301_1863.74_1865.53	我写这本书的目的
447_1706131232_68988_1491.18_1494.31	故此选科的时候偏向理工课
447_1803291613_67379_459.55_463.29	也曾使着在湾仔的良家人等生气
447_2012211629_64656_1120.6_1122.37	一传十十传百
447_1707101820_91552_267.14_269.0	一九一九至一九二一
447_1803291532_60002_201.04_210.68	她们撩拨了我沉寂已久的记忆系统我努力搜索她们所说的前前后后企图重构失落已久的生命
447_2103081352_52702_291.85999_293.19	随着形势变化
447_1711162135_88605_1071.1_1072.97	气是敢作敢为
447_1707101820_91828_233.37_235.06	一旦出了国
447_2101141117_97282_2474.36_2476.86	看来这位杂差入行很久
447_1804051710_61522_45.34_48.24	中华书局香港有限公司出版
447_1711162148_91850_1179.76_1180.81	{}
447_1708031642_77645_1192.82_1194.12	每天朝头早
447_1810221419_49122_1150.02_1152.22	爸爸的照片放在琴顶
