447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1711162014_87528_639.5_641.94	这样未免是可耻的残酷啊
447_1803291532_60002_500.72_503.56	留把一面与梅花
447_1708031709_33566_288.5_290.92	班主任一向都是由女老师去做的
447_1706021202_46316_1473.72_1482.74	但是留学法国的中国学生却以文科写科学生为主也是最要语文能力和知识背景的
447_1708031642_77645_1453.22_1455.22	一定是一个严厉的地方
447_2105311714_21613_3693.08_3695.76	也算是向国际社会的交代
447_1804052022_27371_436.59_438.56	他有些什么用处呢
447_1810221351_96383_148.42_149.81	直到最后分手
447_1710291807_22106_291.3_293.6	跟年轻人并没有两样
447_1804261541_65344_649.12_651.88	在这一度不再一一列举了
447_1709172210_51243_390.94_393.24	入口时软热香糯
447_1810221419_57894_1185.4_1189.16	胡先生看见一个妇人坐在报摊的前面
447_1803291528_56529_101.8_103.56	燕子呢喃
447_2102251812_16686_2185.48_2187.74	民主科学应齐步
447_1708011255_35688_787.22_789.14	在临淄的殉马坑
447_1803291534_76837_387.24_389.66	记取了这聚的欢愉
447_2105311714_21613_2528.14_2528.98	太古
447_1710291807_32145_221.7_223.78	自己已经看不见了
447_1707101455_52606_138.66_140.18	他有时进来
447_1804091644_11050_201.6_204.22	从未见过的丰富绚丽
447_1807161528_30143_157.42_161.13	但是到底发生了什么事情我就听不清楚了
447_1710291807_22106_452.74_455.42	孩子做错事要教
447_1810221419_34299_1223.08_1226.38	我们还要不要这个宿舍的守则啊
447_1707171718_58663_330.7_335.18	这位学生通识有余知识零蛋
447_1810221419_35964_747.96_750.96	我就觉得他毕竟和以前不一样了
447_1711162014_65988_425.54_428.36	记得是农历十一月十六的夜晚
447_1810221351_43210_562.5_563.48	生意人
447_1711162123_89160_152.34_154.03	如果只是平凡的人
447_1804041046_95435_687.38_690.1	通过蒙满水气的玻璃片
447_1810221517_63748_571.1_573.7	但是那个只是一个空信封
447_1803291600_57737_451.01001_456.76	一边嚷着工作忙一边居然玩起盆栽简直不合常理
447_1711162014_74030_638.66_646.88	坐在轮船上边两边来看那些古色古香各种各样的堡垒历历在眼前面经过
447_1711162148_91850_1287.8_1293.86	缯夫和船夫并且对他们寄予了深切同情的一首好诗啊
447_1707101835_48152_213.7_215.82	出国的优势立见
447_2105311714_21613_248.46_251.38	政府对赛马赌博多方设限
447_1803291528_56529_879.3_886.94	小思的香港研究千丝万缕又堂廡甚深并非这本散文集要处理的内容
447_1804061254_81817_180.8_184.38	对她来说我只是一个普通的顾客
447_1706131232_57953_71.46_72.42	蔡嘉仪
447_1804041046_13350_644.72_646.12	长夏午后
447_1705221219_14999_927.42_930.04	他的愉快是怎样都禁止不住的
447_1803291556_49485_562.5_565.54	遥远成了不去的关键
447_1804261457_83326_248.42_252.34995	还有陀思妥耶夫斯基的罪与罚
447_1706131232_40127_29.9_31.23	有声好书
447_2102011200_97296_2777.85_2780.86	现在妈妈说的话真是一语成谶
447_1705221219_99957_1401.12_1403.68	公费不继的事绝无仅有
447_1810221419_86066_891.11071_892.52074	人也很漂亮
447_1810221517_23109_1035.62_1037.34	我们叫他做高先生
447_2102011200_97296_4218.56_4220.97	在资讯不发达的六十年代
447_1709172210_51243_177.86_179.84	我也是第一次听见
447_1803291613_67379_627.99_630.25	应该还有一座大王庙
447_1711162123_89160_393.94_397.76	形体色调呢也有那种浪漫的景
447_1810221351_22994_1235.39_1236.58	其实也不见得的
447_1708031642_44643_852.26_857.08	我睁眼就记得他在球地的时候带着关公面具的模样
447_1711162014_41427_2.28_6.44	读书要从薄到厚再从厚到薄
447_1711162014_28314_618.92_621.02	这样一来更加愤愤不平
447_1705221225_13922_541.91_546.84	每一次他都被身材魁梧的工头从行列之中拉出来
447_1711162148_42158_421.28_425.6	最重要的是打破之后改变成为怎样的样子呢
447_1706131232_81925_1518.32_1522.94	如我有时为他补课他们就抢着为我擦皮鞋
447_1810221517_23109_439.26_439.72	啊
447_1706131232_81925_147.24_149.73	{周宜春}尤其大力提倡
447_2012211624_71739_4233.68_4236.98	最后花了半天的时间才找到答案
447_1804052102_18415_352.4_355.48	周末假期不去玩乐消遣
447_2012211629_64656_2205.78_2208.3	另外一个人努力地保护着他
447_1709011939_34540_730.58_731.94	这样看来
447_1709011939_41525_139.62_142.02	但是马罗和斯贝德
447_1804051934_51483_663.54_666.64	在领导面前永远不恭不敬的
447_1709011939_35151_376.39_377.88	小说里面的我
447_1711162123_60075_801.92_805.24	沿门兜售电器啊吸尘器啊这么为生
447_1706131232_57953_595.46_597.81	平均总分不合格要留级
447_2101051829_46868_4208.06_4213.64984	但是正当他追上前之际那个身影又消失在人丛之中
447_1810221419_26579_1493.91_1499.07	教生物的黄先生要求每人捡一朵木棉花回来
447_1810221517_23109_1070.12_1071.63	那个就是妹妹了
447_1804052017_95887_274.94_277.66	表示我们太有空太凉薄
447_1711171043_43240_273.98_279.89	我奇怪当年提倡新诗的时候没把这一个作为过渡期
447_1804261541_65344_27.57_29.02	香港电台制作
447_1710291807_13934_83.8_85.6	是我的成长时代
447_1810221419_86066_458.04_460.8	小泉妈妈拉住小泉的手话
447_2105311716_39639_3550.62_3555.24	除了对中国共产党有根深蒂固的看法之外
447_1711171140_18276_176.72_177.22	丁
447_1705221219_35231_1404.56_1407.96	在中国上大学一个月起码四十元
447_1810221351_34789_267.62_269.3	更是一种践行
447_1711162014_65988_71.95_72.99	哀互生
447_1707101820_91552_2350.32_2351.44	晚年自述
447_1810221419_86066_882.76_887.62	在窗口光线充足的地方看个不停问长问短
447_1804051943_31480_164.24_167.12	不要把他们当做权威的代表
447_1810221419_45147_968.72_971.38	跟他吵我才睡不着啊
447_1807161612_75445_1708.08_1712.74	他好像是专打抱不平的好汉而变了他原来的态度
447_1810221419_35964_657.81_659.09	始而惶惑
447_1804161617_46102_232.35_236.46	日子久了我更显得一切不在乎
447_1810221419_57894_1033.1_1035.06	我是不愿意这么做的
447_2105311716_39639_60.66_63.24	福利与政治连上关系
447_1803291546_48554_2.20004_6.39999	读书要从薄到厚再从厚到薄
447_1707101820_91552_502.48_509.06	知识份子争相执着自己的新信仰各怀一个药方来救中国
447_1707101455_44005_494.26_494.86	对了
447_1709011939_75569_295.26_297.94	回非助我者却不是
447_1803291534_76837_973.3_976.62	工作迟迟未能有所进展
447_1803291613_67379_685.54167_686.95333	但却足够证实
447_2105311716_39639_4762.44003_4766.44	我认识的澳门朋友经常对我说同一个故事
447_1804051710_47128_360.98_365.88	这一只小狗总是没情没绪地躺在那个地方
447_2105311709_71771_4385.84_4388.21	谁得势谁失势
447_1803291532_60002_509.62_512.61003	三缺一麻将搓不成了
447_1711162014_23687_914.74_918.43	他说他去的时候已经是一地落花
447_1711171043_65819_308.52001_312.73998	还要说给小朋友的父母和老师听
447_1807161528_78164_965.12_969.54	如果是夏天大旱人们就会带起柳条圈来求雨
447_1709011939_79382_148.44_150.32	蔡就会打电话来
447_1804041046_28721_229.4_231.04	谁说要去洗手间而已
447_2012211624_71739_4263.72_4264.36	谢谢你
447_1709121309_52713_129.56_135.2	他就认为是想让他养肥自己这样别人可以吃多一点他的肉
447_1707101820_25286_810.22_817.72	救护的方法和救急的材料看见他们的陆军囤粮多到堆到山高
447_1709011939_42418_529.81997_537.52	你完成了一首诗在美学上可能会比不上何其芳穆旦 {阿源}
447_1711162135_55232_1148.74_1153.48	有声好书编导刘连香港电台制作
447_1709011939_75569_236.9_238.86	一切绳之于语法
447_1804051943_31480_424.86_427.04	我们要听顺耳的话
447_1711171106_85846_86.75_88.46	不同性质的报刊
447_1708031642_77645_375.02_377.46	热腾腾裹蒸粽
447_1707101820_91552_1301.68_1307.14	罗素的判断没错因为后来的美国研究者也同意
447_1709011939_39423_50.52_52.98	声音演绎方梓豪
447_1804261541_65344_196.72_200.46	其实是中国民族性的重要部份
447_2105311716_39639_3907.3_3909.78999	重点在财政方面的安排
447_1706021202_46316_201.34_207.14	这一种净化灵魂的要求可能是受到当时苏联的革命气氛影响
447_1804161617_61832_296.89_298.74	薄雨收寒
447_1810221419_45147_1409.3_1414.34001	唉现在回忆起都觉得脸红啊
447_1810221419_69003_1433.66_1436.69	这样子，在素素的家喝了杯茶
447_1810221419_20429_682.0_684.28	等爸爸回来我再做饭吧
447_1705221225_37854_1022.0_1023.44	寮指宿舍
447_1804061236_95630_107.6_110.34	我也要当他是好日子这么过
447_2101141117_97282_3183.48_3184.81	有声好书
447_1807161528_77313_356.83_358.12	去没去处
447_1706211107_43291_585.6_588.16	男子遂成为奇货可居
447_1711162014_37422_109.56_110.66	你可以摩挲
447_1810221351_43210_1083.06_1085.01	离开了国王的星球之后
447_2012211629_64656_4186.32_4187.25	他想后退
447_1707171718_21090_633.12_635.22	当年坐平治上学
447_1810221351_47789_1438.72_1440.6	当医疗成为商品
447_1707171718_14364_426.0_427.63	他来自加拿大
447_1705221219_99957_575.86_585.58	工读的学生大都做到自立而已经成了我们就以他们的例子来看中国留学生的工读实况没有苦力
447_1709011939_86425_840.46_842.62	我们的司机很厉害
447_1706211107_54141_289.985_292.63833	我家里为着这个事甚为着急
447_1709011939_16988_675.74_678.14	不是打败叛徒的战士
447_1804041046_27810_490.34_493.64	本来就最容易兴起无名的哀愁
447_1705221225_37854_608.34_611.44	吸收世界和创造性模仿
447_1706131232_81925_1233.55333_1241.69	强调自己一直是穷学生有时人家请客还要向朋友借纺稠长衫装体面
447_1707311248_28904_1449.0_1452.22	这一个王道只能向精英要求了
447_1711162014_84681_451.14_455.52	外面是连天漫地的一片黑像海这样
447_1707191853_12541_507.14_510.08	一边亿万颗小星星
447_1709011939_86425_1217.18_1219.04	还会担心上班吗
447_2012211629_64656_2674.18_2675.61	他正想开口说话
447_1810221351_22994_1253.88_1256.44	甚至视之为毕生的志业
447_1711162148_42158_709.18_711.96	两时髦今已渐凋零
447_1707101455_19712_460.18_462.42	因为样子很相似
447_1803291600_57737_149.36_150.56001	山景
447_1707191853_85994_845.8_851.78	我正在犹疑大华他们三个已经急急脚地离开了球地
447_1707191853_12541_153.64999_156.62001	都高不过个围墙去看街景啊
447_2012211624_71739_1142.48_1145.02	这一种反弹令他们愤怒
447_1709172210_18390_211.98_214.24	连忙帮他预备产房
447_1810221351_96383_1363.24_1364.0	首先
447_1711171056_94267_232.46_237.14	香港散文的第七个特色是颇多草率马虎之作
447_1709011939_87801_782.94_785.63	这个的确是你个人的旅行
447_1807161612_45470_750.98_753.94	但是到底他们都是怀着恐惧的心理
447_1810221351_22994_208.24_213.06	他必须真实存在并且真正这样影响当事人
447_1807161612_77960_152.08_156.96	但是人们还是愿意看男人可能特别胆大不怕
447_1706131232_81925_1466.68_1469.2	通常每年只是有一人取录
447_1711162148_91850_710.22_715.6	旧文学之自以为特长者白话文学也并非做不到
447_1711162148_33678_562.54_566.59	他详细切实地作出了历史的考察之后
447_1711162148_51595_228.26_234.98	穷则独善其身达则兼善天下也就是所谓节和道
447_1807161612_33324_1523.66_1531.18	有些竟然觉得累了就问着别人三道鼓是不是加了横锣说他要回家睡觉了
447_1706131232_17222_520.76_527.36	他的学生们在非洲进行的大部份调查就是罗氏基金的钱
447_1711162014_65988_211.74_216.18	等爱的宗教在他们中间发荣滋长
447_1709011939_32409_796.04_799.84	好的坏的一并活生生地吃掉
447_1711171106_85846_233.95_236.71	乱减形成断章取义
447_1707191853_12541_253.64_259.0	这天似乎比七夕的七姐诞还要热闹啊
447_1709011939_86425_826.94_829.48	楼脚用石柱支撑
447_1810221419_34299_1021.24_1024.8	一个人懂得严肃才懂得快乐啊
447_1709011939_16988_1303.87005_1309.47991	一九四七年天特会议宣告他无瞻原罪
447_2102011200_97296_1182.42_1184.7	否则亡无日矣
447_1708031642_63466_873.66_879.82	我们因为一次乱踏草地生气了园丁却不了反而和园丁做了朋友
447_1804261457_15496_682.54_685.18	然后再排队去取货
447_2012211629_64656_2974.26_2977.04	把香港变成罗马斗兽场
447_2101141117_97282_159.04_165.28	那些白皮猪黄皮狗冲进来的时候肯定不会手下留情一定会把这里的东西打破
447_1810221351_17195_1051.44_1053.52	是因为我而去变的
447_1711162014_33857_515.62_518.02	把迈儿和转子留在家里
447_1711162014_23079_497.42_500.24	在墙上边紧紧这样挨着
447_2101051829_46868_2791.56_2794.43	一定要斗倒港英为民族争气
447_1711171056_78812_73.78_76.36	不过万事都有例外
447_1709011939_35151_223.32_226.7	移民孩子穿草到更远的外国
447_2105311716_39639_1920.34_1922.7	我是咨询委员会成员之一
447_1804041046_57805_29.86_31.26	有声好书
447_1804061254_81817_269.0_270.97	我不知道她为什么
447_1804041046_28721_242.86_245.82	也有人好奇地刨根究底问
447_1810221419_55531_564.52_565.5	奇怪了
447_2012211624_71739_2729.3_2731.12	他尝试向普舅舅打听
447_1711162014_72548_234.7_237.54	二十六年三月十八日的中国
447_1810221419_54341_804.785_807.47	带着他们俩坐到上马车上面
447_2102251812_16686_68.95_71.29999	声音演绎郑启明
447_1709011939_91833_118.94_122.1	他自幼在敌国里面做人质
447_1711171151_20016_49.0_51.36	声音演绎陈晓东
447_1707101820_25286_173.32_176.16	日本人自己一个的时候
447_1709011939_34540_520.76_523.24	柏金亨利对杰斯坚尼
447_1810221419_45147_1141.83_1143.15	剃头望望
447_1804052017_33802_250.12_253.11	相反要吃好一点穿好一点
447_1804091644_11050_366.14_369.08	在闲静优雅的小咖啡店
447_1804041046_57805_268.8_272.64	坐在台下我惊讶自己当年的疏漏
447_1705221219_93246_728.46_730.91	曾经参加的留美学生说
447_1804261541_65344_492.32_494.69	吃了可能会生病
447_1810221419_96029_861.68_863.66	姐姐你整天都出去
447_1810221419_49122_1169.68_1174.26	明白啊凡事都要把心里边的话说出来
447_1810221351_22994_184.69_188.18	他只对在关系中的人才会有效
447_1804051934_91128_634.8_638.98	这一位准备做东主的女士做民意调查
447_1711162123_60075_2.28_6.46	读书要从薄到厚再从厚到薄
447_1707101455_23945_106.96_109.84	违章建筑并不是权贵的专利
447_1804052037_72795_737.16_739.78	竟然做出这么错误的分配
447_1807161528_77313_1548.32_1553.52	好像要出门做客那就说怕死了来不及穿衣服
447_1810221419_55531_488.32_491.16	妈妈没知道这一件惊心动魄的事
447_1807161528_90590_1603.78_1606.07	二孙子媳妇也订好吧
447_1807161528_30143_42.11_43.25	呼兰河传
447_1804261457_15496_421.44_424.04	掩没了我东方月
447_1810221351_14486_1375.28_1378.52	越在乎心就越敏感
447_1804052043_35089_122.22_125.21	说仍在对我鼓励不断的自由
447_1711162135_88605_706.18_716.28009	现代仍然用着这一个标准来衡量人们的行为主要的是所谓读书人或者是士人的立身处世之道
447_1709011939_91833_220.46_222.97	也以为这个残缺的人
447_2105311709_71771_1617.04_1618.68	有些衣履破旧
447_1708031642_44643_478.12_480.4	我的心里面噗噗这么狂跳
447_1804031547_12489_413.96_416.45002	画家仿佛也有点烦躁
447_2102011200_97296_3318.28_3321.82	彭老师不敢向同学打听泰阳的消息
447_1711162014_17384_905.62_909.46	凭着种种神圣的名字我也愿意让步
447_1709011939_39423_317.44_319.58	可以说后无来者
447_1711171056_33984_288.86_292.21001	没那么多的转弯抹角婆婆妈妈
447_1711162014_87528_454.64_456.1	我时时跟太太说
447_2105311709_71771_3256.07_3258.5	市民又为什么这么不开心呢
447_1709011939_34540_253.92_258.7	肯定是生活总有这样那个样子的缺憾和不足
447_2102251812_16686_799.36_800.72	他禁不住问司机
447_1804041046_88360_342.71_343.85	我不去想他
447_1804091644_11050_601.7_603.73	优雅而宁静
447_1711162148_85458_93.18_97.57	如果不是自以为心安的意见他决不会乱写
447_1804091644_80935_235.74_239.58	只有回忆里的零食的滋味最堪记取
447_1810221351_96383_175.19_177.6	最后只能成就一段友情
447_1709011939_89895_480.6_482.42	灾难是他们的
447_1705221219_99957_638.84_640.83	当然是女人做的
447_1710291807_13934_139.18_143.58	电车不急不慢地叮叮叮叮地驶过
447_1707191853_85994_1452.48_1454.82	就马上掀起那个佛头盖
447_1810221419_34299_736.74_738.73	一定是门锁坏了
447_1804052107_75080_41.12_42.56	天天是好天
447_1711162014_72548_562.5_567.74	掉在地上边我那顶帽子和我的头上边也滴了很多血
447_1709011940_59700_1410.26_1413.0	所以少年时代过了
447_1711162014_33857_371.3_374.58	五儿就全家都夸赞他长得好看
447_2102011200_97296_2094.36_2096.37	就凭我认为你有可疑
447_2101051829_46868_3804.38_3808.46	给人清新活泼和健康的感觉
447_1804161617_61832_113.94_117.5	海棠经雨胭脂透
447_1707101455_23945_480.74_486.34008	另一脸那三个人本来的工作就要由其他人分担了
447_2105311720_52301_1003.14_1005.0	双非问题解决之后
447_1711171203_68069_99.22_101.86	也不宜天气太好的日子
447_1810221517_55035_445.96_446.88	不用了
447_2012211624_71739_4532.2_4534.54	天宇乘兴再问一次
447_1807161612_14996_197.71_200.19	所以对于他这种不喝不吃
447_2105311720_52301_1548.73_1555.32	结果市民的怨气积聚楼价上升到危害社会稳定的地步
447_1810221419_45147_1467.04_1467.9	真的
447_1804051934_91128_377.7001_379.96993	没女之外有没男
447_1709011940_59700_1370.66_1374.52	派成绩回来就像向我宣判死刑那样
447_1810221419_81472_360.56_367.28993	这一天回到家里边爸爸把一莎一大堆为什么的书全部收起来
447_1711162014_17384_90.98_97.4	那时候刘延陵兄介绍我去到吴赟炮台湾中国公学教书
447_1810221419_57894_864.78_869.32	后来他的父亲从鲸鱼肚里边找到他啊
447_1810221419_49122_1119.08_1122.09	每天晚上守住在我的房间门外面
447_1804161617_80977_522.74_525.82	那么应该有足够说服力了吧
447_1711162014_44465_253.78_254.75	这个时候
447_1709011939_34540_562.26_564.64	坦白说我有点不爽
447_1709011939_25451_566.46_572.8	参加的二人是不是也要解除积习已久的人间文化呢
447_2101051829_46868_2180.02_2187.52	香港那些了儿子即使豪情万丈拼劲冲天也会变成没钱喝的蛮牛而已
447_2105311709_71771_1216.41_1221.38	衣着方面五六十年代的香港是敬罗衣后敬人
447_1710291807_21385_397.32_399.88	而且完全看不到了期
447_2105311709_71771_2402.18_2404.84	妓女在庭上不否认自己卖淫
447_1708031642_44643_147.76995_152.12	你是哥哥啊不要让你的小手下受险啊
447_1810221419_96005_321.98_323.77	他就想起你和玲
447_1711162123_43459_13.58_17.34999	好书使人更懂得享受人生
447_1804041046_28721_828.64_832.64995	由於估计错误我迫他乱跳乱闯
447_1810221351_17195_596.76_598.72	却又是如此的容易
447_1707101455_52606_417.6_420.64	他看着前面的空椅子发呆
447_1711162148_33678_344.88_350.44	这里也可以看得出朱先生自己是怎么被烈火所燃烧
447_1804052005_83635_480.87_485.06	我们的下一代似乎都已经让我们宠坏
447_1708031642_44643_507.14_509.32	他们急呼了几声口哨
447_1804041046_51502_371.34_373.42	跟在后头的送殡行列
447_1709011940_59700_1162.48_1167.52011	以后长达二十几年我经过这间屋子都会怀着悼念之情
447_2105311716_39639_486.26_489.7	他们虽然没有法公开地反对自己的老板
447_2102251812_16686_3592.62_3596.12	千年不变的小圈子斗争无息
447_1804051934_51483_239.78014_240.7701	俗话说
447_1705221225_37854_753.7_756.98	东京帝大是日本第一间现代大学
447_1711171151_33726_131.74_136.1	有人建议把小溪的对岸也整修一番
447_1709011939_16988_1420.36_1424.78	这个是中世纪二降圣像画的传统
447_2102011200_97296_296.14_298.48	就算小石头不是住在这里
447_1804261457_15496_907.66_909.04	要香烟吃
447_1707191853_12541_1173.22_1175.88	而摩利终于停了笑声话了
447_1707311248_28904_1034.4_1040.3	有些留学生不止受聘为教授还立即担任行政职位
447_2105311709_71771_4062.08_4063.82	从黑白照片当中
447_1711171140_73723_124.38_126.3	效颦安可希
447_1711171106_19828_268.3_270.91	但是不能作刀不理
447_1709011939_87801_907.42_910.34	这个是他们看到自己的问题
447_1708031642_44643_1276.16_1278.08	表兄哥摸了我的头
447_1804041046_47786_370.3_371.56	从此了结
447_1709011939_41525_796.42_800.04	也有一点只是演唱会的现场录音
447_2102011200_97296_4229.9_4233.53996	一方边罗列电话号码给用户查阅
447_1804051710_95350_391.46_394.08	台上有印好的食品单
447_1711162014_37422_7.74_12.09	所谓会读书就是本着诚意去读有价值的书
447_1706021202_54939_591.36_593.88	后来成为中共领导份子
447_1711171043_77889_105.66_107.52	谁有不平事
447_1709011939_39423_982.3_983.98	不如说是税
447_1810221351_20820_925.64_930.15	小王子恐怕还要承受两种不曾预料的后果
447_1810221351_12263_1530.4_1531.36	看了很久
447_1810221419_35964_311.84_314.24	硬是要盯着他低垂的脸
447_1804041046_47786_631.65_631.95	薄
447_1803291542_13733_404.82_407.9	胡惠干进少林寺拜师学艺
447_2102251812_16686_2859.64_2861.10999	有声好书
447_2102011200_97296_3924.46_3928.71992	泰阳感到自己好不孝真没面目再见双亲
447_1709011939_86144_725.46_727.28	整天都醉醺醺的
447_1804051934_60215_164.72_166.66	你把它记住了
447_1810221351_20820_673.54_674.66	再加上我
447_1711171151_20016_326.43_327.71001	置于案头
447_1711162014_74030_618.52_620.3	有些还是完很无缺
447_1709011939_75955_277.8_280.9	汉初不承认秦的正统地位
447_1711162123_43459_760.3_765.46	现在的选家选录爱国诗特别注意这一种
447_1711162148_42158_936.43_938.81	百折千回却忆君
447_1807161528_77313_1682.26_1691.14	我顶着他走了几步觉得天昏地暗而且非常的重非常吃力连自己走到去哪里都不知道了
447_1810221419_49122_406.44_409.6	老婆婆口里边自言自语这么吟吗
447_1706211107_54141_355.32_357.89	父母之命难以发挥作用
447_1810221419_54341_966.32_968.11	他是从南美洲来的
447_2101051829_46868_1805.79_1809.46	找准机会敢於斗争敢於胜利
447_1711171056_94267_237.68_242.04	散文着重作者情的描绘感的抒发
447_1804161617_46102_322.18_324.08	故事发生在
447_1810221351_45970_547.94_549.08	清楚这一点
447_1804052022_27371_637.46_639.18	我们辛苦经营所得
447_2105311720_52301_1419.12_1423.60005	中产不愤的是他们拥有的物业变成负资产
447_1709011939_95079_1112.03_1113.39	等了好一会
447_2105311709_71771_4324.75_4329.09	反映了香港和大陆从来就是密不可分
447_1707101820_91828_66.75_69.52	商务印书馆香港有限公司出版
447_1804051934_19223_291.9_293.1	有声好书
447_1807161528_90590_426.16_429.98	反正那些粉条都是卖的又不是自己吃的
447_1708031642_44643_1347.26_1349.34	他不知道这一个缺了一截
447_1810221419_55531_1436.66_1439.84	要帮我拍下来这一个调皮的造型啊
447_2101141117_97282_244.38_247.11	他们担心有人反抗举枪戒备
447_1709011939_75955_27.54_29.04	香港电台制作
447_1706131232_68988_1336.98_1347.70989	虽然政府想多培养理工和实业人才但是清华对学生的选科却没有什么限制出国前你要决定学哪一行
447_1711162014_33857_619.42_620.08	说
447_1711162014_44465_134.2_136.20001	大晚上就更寂寞了
447_1711162014_17384_995.42_997.4	你不一定要他知道你
447_1709011939_79382_597.08_601.8	说他一离开西西马上就会通知妈妈
447_1710291807_32145_437.8_439.94	表现得猥琐下流
447_1810221419_20429_556.44_558.51	小兰就向他打招呼那就说
447_1804041046_88360_61.71_64.44	中华书局香港有限公司出版
447_2012211629_64656_681.8_685.26	我也不想你变成柴玲因为因为
447_1706021202_11858_900.17_904.59	除了一九二零年代最早期的一两批学生
447_1711162014_23079_18.76_26.28	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1711171106_85846_432.18_433.78	在访问过程中
447_1711171203_68069_133.4_138.28	只是偶尔从林中传来几声清脆的鸟鸣
447_1709172210_18390_237.64_241.02	后来知道初产的蛋都是这么小的
447_1705221219_99957_772.56_783.62	工作包括为老教授做家务改卷当图书馆管理员或者端盘子当家庭教师到农场打工
447_1807161612_51778_1251.92_1258.1	我看你就明明知道我看你呢就是埋没良心说瞎话
447_1810221419_54341_232.46_234.84	这样可能是有风浪的预兆啊
447_1810221351_17195_545.58_546.96	却不在其中
447_1709011939_75955_978.8_980.32	只留下底片
447_2102011200_97296_756.36_758.7	毛主席挥手我前进
447_1711162123_89160_770.96_773.23	英伦三岛的城市都去过
447_1706131232_68988_170.3_173.3	我说的法语人家也听不懂
447_1707171718_58663_607.06_612.38	毛熊才会牢靠地神气地或坐或站
447_1810221419_96005_98.49_99.51	我强忍住
447_1709011939_32409_851.42_854.68	据说治乱世要用重典
447_1804261541_33391_382.38_385.94	永远都上不了去呼兰河畔
447_1807161612_51778_268.6_269.54	我就问了
447_1709011939_86144_444.14_444.8	小侄
447_1803291603_30135_953.46_960.04	只有善忘的民族才会找出种种借口去遗忘美好传统
447_1810221517_23109_966.44_967.26	报告妈妈
447_1810221351_12263_1485.64_1487.75	这一段感人肺腑的倾诉
447_1804031544_49686_473.78_478.64	报上照片都看到他们在湾仔作乐狂欢的样子
447_1804261541_18645_899.62_902.02	内地改革开放之后
447_2102011200_97296_4753.52_4754.91	一次性审很多人
447_1705221219_99957_1373.82_1376.79	信纸都买了香蕉都吃了
447_2105311716_39639_4793.08_4797.74	校园里边碰见的全部都是说普通话的内地生
447_1711162014_14964_591.8_593.31	这件事发生之后
447_1711171203_68069_430.66_433.58	更有变化更值得欣赏
447_1707171718_58663_631.6_637.56	那一年母亲除了每年按照惯例做给他一个{} 蛋糕
447_1810221351_20820_338.82_340.48	一如我们每一个人
447_1709011939_25451_359.54_362.39	明显是左边长过右边
447_1709121309_52713_702.99_704.82	一个秀才都捞不了
447_1810221351_47789_1299.18_1301.16	甚至马上跟他绝交
447_1706211107_64809_1360.87636_1363.94818	富家子留学生自认成绩不逐
447_1709011939_25451_126.48_129.48	忽见一少女{}自天降
447_1707191853_85012_1386.39_1390.54	日本侵略军占领香港足有三年八个月
447_1804261541_80200_191.94_199.25	要我们从黑板上面抄下苏联诗人叶赛宁的诗
447_1707191853_12541_1158.69_1161.2	饼干你是什么饼啊
447_1705221754_23693_325.09999_328.69	心地鄙污实为学界之玷
447_1711162135_75594_686.46_689.45	但是文章也还是道的附庸
447_1710291807_32145_362.56_364.58	却是一般人看不见的
447_1709011939_91833_326.18_329.37	空间和时间的对比太大了
447_1804261457_78972_449.4_451.76	原来文字好女性
447_1711162014_65988_465.04_467.96	月光照住远远的水波
447_1810221351_22994_183.48_184.2	第三
447_2105311709_71771_1684.83_1687.46	每晚都是可以说卖个满堂红
447_1807161612_45470_551.28_553.04	所以我发了个梦
447_1707171718_99306_713.2_713.97	对不起
447_1707191853_85012_587.7_595.1	如果可能我们可以从青年的我壮年的我读到香港历史的侧面
447_1804051934_88197_267.98_271.36	匆匆带着孩子和东西走了
447_2105311709_71771_1004.7_1005.92	没米下肚
447_1804041046_28721_620.72_622.68	他只存在我脑海里
447_1803291607_38267_770.86_774.48	只要提起我童年生命背景的湾仔
447_1804041046_88360_350.48_354.77998	但有一次我问妈妈他要不要去旅游他说要
447_1708031642_77645_955.08_956.04	鬼啊
447_1709011939_25451_397.0_398.6	是明显的两节
447_1706131232_65761_421.88001_431.66	五四时受工读思想鼓舞的青年纷纷组成工读团体希望改造社会提倡者认为
447_1804261541_51466_2.22_6.38	读书要从薄到厚再从厚到薄
447_1711162014_84681_288.77_291.6	不过不容易也不算太难
447_2105311716_39639_2609.78_2613.89	从来没想过自己对国家的责任和义务
447_2101051829_46868_462.31_463.6	有声好书
447_1707171718_26643_278.02_279.7	他问候我女儿啊
447_1709011939_87801_916.06_917.2	我又不是你
447_2102251812_16686_2672.9_2676.02	普连球很轻松这样顶翻过去
447_1711162014_18330_209.42_210.8	别过脸来
447_1707171718_58663_274.2_281.04	你如果对这些子弟稍稍不敬等于不敬他们的老头子
447_1711162123_89160_913.1_916.32	拉了没多久那只猴子竟然濑尿
447_1804041046_88360_261.16_265.67	因此他也没把那五个字串起来读给我听
447_1810221517_55035_552.57_555.1	小康递上那一元五角
447_1804041046_51502_218.96_223.2	只有对户一家怪鱼酒家有点新鲜轻微
447_1803291607_38267_346.66_351.46	回到家扐着深蓝色封面烫金字的小册子
447_1810221419_54341_1005.76_1007.76	我又回到天涯去了
